config,name,latency_min,latency_max,latency_mean,latency_stdev,duration,requests,bytes,req_per_sec,byte_per_sec
"egg@1.4.0, node@v7.10.0","koa1 hello",218.00,62132.00,2954.29,1460.02,10007610,165899,26377941,16577.28,2635788.27
"egg@1.4.0, node@v7.10.0","koa2 hello",182.00,35694.00,2802.50,1227.48,10012616,174839,27799401,17461.87,2776437.35
"egg@1.4.0, node@v7.10.0","toa hello",190.00,38864.00,3147.10,2430.95,10101350,172212,30481524,17048.41,3017569.33
"egg@1.4.0, node@v7.10.0","egg hello",702.00,54110.00,4583.28,1331.29,10008964,105569,37160290,10547.45,3712700.93
"egg@1.4.0, node@v7.10.0","egg hello aa",352.00,57850.00,4411.93,1094.77,10007936,109335,38485920,10924.83,3845540.18
"egg@1.4.0, node@v8.1.0","koa1 hello",128.00,50392.00,2120.93,1205.69,10099007,232217,36922503,22994.04,3656052.82
"egg@1.4.0, node@v8.1.0","koa2 hello",233.00,39987.00,2070.10,750.42,10099682,235380,37425420,23305.68,3705603.80
"egg@1.4.0, node@v8.1.0","toa hello",179.00,32538.00,2926.57,2655.33,10005900,196590,34796430,19647.41,3477591.22
"egg@1.4.0, node@v8.1.0","egg hello",900.00,73580.00,3578.48,1954.92,10004946,137430,48375366,13736.21,4835145.14
"egg@1.4.0, node@v8.1.0","egg hello aa",280.00,37577.00,3468.61,1046.78,10006500,139067,48951584,13897.67,4891978.61
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa1 hello",250.00,33932.00,1889.04,817.33,10099092,258722,41136798,25618.34,4073316.49
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa2 hello",128.00,31209.00,1804.84,598.29,10005076,267419,42519621,26728.33,4249804.90
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","toa hello",142.00,31695.00,2712.02,2991.61,10098955,231660,41003820,22939.01,4060204.25
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg hello",200.00,59281.00,3007.01,1646.84,10097667,164561,57925478,16296.93,5736520.92
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg hello aa",211.00,40918.00,2976.34,1128.88,10009899,163332,57492864,16317.05,5743600.81
