config,name,latency_min,latency_max,latency_mean,latency_stdev,duration,requests,bytes,req_per_sec,byte_per_sec
"egg@1.0.0, node@v7.10.0","egg passport",378.00,99175.00,5130.17,2905.99,10010482,96564,33797407,9646.29,3376201.77
"egg@1.0.0, node@v7.10.0","egg passport aa",364.00,57166.00,4688.68,1073.18,10013682,102784,36385536,10264.36,3633582.13
"egg@1.0.0, node@v8.0.0","egg passport",261.00,87899.00,4390.14,2833.69,10011924,113539,39738657,11340.38,3969132.91
"egg@1.0.0, node@v8.0.0","egg passport aa",290.00,43905.00,4007.57,1419.81,10019972,120776,42754704,12053.53,4266948.45
"egg@1.1.0, node@v7.10.0","egg passport",450.00,85542.00,5114.22,2431.21,10009391,95999,33599656,9590.89,3356813.22
"egg@1.1.0, node@v7.10.0","egg passport aa",361.00,65909.00,4714.53,1349.71,10099890,102677,36347658,10166.15,3598817.21
"egg@1.1.0, node@v8.0.0","egg passport",295.00,125420.00,4328.50,3490.82,10010119,116745,40860756,11662.70,4081945.08
"egg@1.1.0, node@v8.0.0","egg passport aa",346.00,51672.00,3738.37,1259.84,10009927,129353,45790962,12922.47,4574555.04
"egg@1.3.0, node@v7.10.0","egg passport",691.00,108807.00,6421.25,3640.95,10025520,77018,26956305,7682.20,2688768.76
"egg@1.3.0, node@v7.10.0","egg passport aa",562.00,79360.00,5907.45,3296.15,10021756,84296,29840795,8411.30,2977601.43
"egg@1.3.0, node@v8.0.0","egg passport",282.00,148834.00,4873.98,4878.44,10024055,107175,37511266,10691.78,3742124.92
"egg@1.3.0, node@v8.0.0","egg passport aa",266.00,24001.00,4021.44,1496.76,10037081,120430,42632221,11998.51,4247472.05
"egg@1.4.0, node@v7.10.0","egg passport",399.00,126348.00,7556.81,4518.94,10057435,66060,23121015,6568.28,2298897.78
"egg@1.4.0, node@v7.10.0","egg passport aa",359.00,55076.00,7264.52,3025.96,10038517,67335,23836603,6707.66,2374514.38
"egg@1.4.0, node@v8.0.0","egg passport",412.00,140980.00,6616.39,5096.59,10044937,77577,27151978,7723.00,2703051.10
"egg@1.4.0, node@v8.0.0","egg passport aa",293.00,53692.00,5171.69,2799.10,10033331,95744,33893389,9542.59,3378079.42
