config,name,latency_min,latency_max,latency_mean,latency_stdev,duration,requests,bytes,req_per_sec,byte_per_sec
"egg@1.4.0, node@v7.10.0","koa1 view",299.00,75744.00,4339.47,2646.11,10010987,116129,304606367,11600.15,30427206.33
"egg@1.4.0, node@v7.10.0","koa2 view",248.00,53369.00,3728.24,1953.33,10009926,133683,350650509,13355.04,35030279.84
"egg@1.4.0, node@v7.10.0","toa view",305.00,63985.00,4601.33,3096.23,10010934,114079,301168560,11395.44,30083962.20
"egg@1.4.0, node@v7.10.0","egg nunjucks view",832.00,90393.00,7771.82,3503.97,10012524,63109,178787955,6303.01,17856432.10
"egg@1.4.0, node@v7.10.0","egg ejs view",706.00,83691.00,6904.45,2505.76,10011672,70328,200083193,7024.60,19984992.82
"egg@1.4.0, node@v7.10.0","egg nunjucks view aa",662.00,86181.00,7796.86,3236.93,10013544,62769,178578050,6268.41,17833651.10
"egg@1.4.0, node@v7.10.0","egg ejs view aa",500.00,78537.00,7310.87,3241.07,10027904,67071,191219485,6688.44,19068739.09
"egg@1.4.0, node@v8.1.0","koa1 view",238.00,61370.00,4386.10,4009.98,10018852,129739,340305397,12949.49,33966506.04
"egg@1.4.0, node@v8.1.0","koa2 view",204.00,235104.00,4653.44,8129.68,10099092,133082,349074086,13177.62,34564898.11
"egg@1.4.0, node@v8.1.0","toa view",582.00,113092.00,5143.30,5853.63,10012212,120026,316868640,11987.96,31648215.20
"egg@1.4.0, node@v8.1.0","egg nunjucks view",428.00,101232.00,7187.85,5500.37,10009079,74291,210466717,7422.36,21027580.76
"egg@1.4.0, node@v8.1.0","egg ejs view",375.00,59311.00,6255.95,3690.37,10017819,81820,232778244,8167.45,23236419.42
"egg@1.4.0, node@v8.1.0","egg nunjucks view aa",744.00,55679.00,7413.27,4798.68,10011290,70566,200760549,7048.64,20053414.59
"egg@1.4.0, node@v8.1.0","egg ejs view aa",449.00,77534.00,6361.17,3962.06,10014020,80911,230677514,8079.77,23035455.69
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa1 view",191.00,53695.00,3896.01,3210.17,10014691,142229,373066667,14202.04,37251939.88
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","koa2 view",181.00,125901.00,3650.64,4166.29,10099283,156757,411173611,15521.60,40713148.75
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","toa view",355.00,65919.00,4524.02,4903.21,10008679,138843,366545520,13872.26,36622767.10
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg nunjucks view",586.00,134341.00,6272.47,5585.83,10008254,87669,248366661,8759.67,24816182.82
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg ejs view",295.00,46046.00,5022.13,3064.81,10014545,102745,292309733,10259.58,29188518.60
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg nunjucks view aa",336.00,64228.00,6221.46,4624.23,10012742,86870,247145592,8675.95,24683107.98
"egg@1.4.0, node@v9.0.0-v8-canary20170609cd40078f1f","egg ejs view aa",303.00,48533.00,4937.49,3027.43,10010947,104273,297282565,10415.90,29695748.56
