config,name,latency_min,latency_max,latency_mean,latency_stdev,duration,requests,bytes,req_per_sec,byte_per_sec
"egg@1.7.0, node@v7.10.1","koa1 hello",237.00,176749.00,5673.74,6331.52,10052283,94983,15102297,9448.90,1502374.83
"egg@1.7.0, node@v7.10.1","koa2 hello",176.00,39586.00,4015.21,2059.63,10062733,123994,19715046,12322.10,1959213.86
"egg@1.7.0, node@v7.10.1","egg hello",517.00,195371.00,8400.66,6450.85,10097021,60895,21435080,6030.99,2122911.30
"egg@1.7.0, node@v7.10.1","egg hello aa",397.00,92038.00,7823.78,3737.25,10095779,62917,22146792,6232.01,2193668.46
"egg@1.7.0, node@v8.2.1","koa1 hello",221.00,178246.00,4927.02,7133.00,10108314,118959,18914481,11768.43,1871180.59
"egg@1.7.0, node@v8.2.1","koa2 hello",187.00,91993.00,3813.36,2914.99,10091952,132904,21131736,13169.31,2093919.59
"egg@1.7.0, node@v8.2.1","egg hello",308.00,102948.00,6248.04,3851.40,10041746,80702,28407130,8036.65,2828903.46
"egg@1.7.0, node@v8.2.1","egg hello aa",402.00,79182.00,6159.32,3253.37,10050389,80768,28430374,8036.31,2828783.44
"egg@1.7.0, node@v8.3.0","koa1 hello",183.00,178800.00,4933.69,6038.13,10087146,114786,18250974,11379.43,1809329.81
"egg@1.7.0, node@v8.3.0","koa2 hello",181.00,91258.00,4724.62,4874.79,10062875,119327,18972993,11858.14,1885444.57
"egg@1.7.0, node@v8.3.0","egg hello",339.00,153147.00,6282.68,5336.37,10057912,82610,29078766,8213.43,2891133.47
"egg@1.7.0, node@v8.3.0","egg hello aa",353.00,77610.00,5540.91,3245.17,10085160,90661,31912689,8989.55,3164321.54
